user_id,age_range,gender,merchant_id,label
166272,0,1,2813,-1
166272,0,1,1784,-1
166272,0,1,503,-1
166272,0,1,3828,-1
166272,0,1,461,-1
166272,0,1,2665,-1
166272,0,1,1370,-1
166272,0,1,3155,-1
166272,0,1,4688,-1
166272,0,1,3659,-1
166272,0,1,1860,-1
166272,0,1,824,-1
166272,0,1,4919,-1
166272,0,1,3106,-1
166272,0,1,33,-1
166272,0,1,2042,-1
166272,0,1,1272,-1
166272,0,1,3057,-1
166272,0,1,1503,-1
166272,0,1,2014,-1
166272,0,1,215,-1
166272,0,1,201,-1
166272,0,1,1986,-1
166272,0,1,3001,-1
166272,0,1,2483,-1
166272,0,1,2217,-1
166272,0,1,3491,-1
166272,0,1,145,-1
166272,0,1,656,-1
166272,0,1,3981,-1
166272,0,1,2441,-1
166272,0,1,4490,-1
166272,0,1,4963,-1
166272,0,1,2454,-1
166272,0,1,1691,-1
166272,0,1,2482,-1
166272,0,1,2741,-1
166272,0,1,3511,-1
166272,0,1,2496,-1
166272,0,1,3777,-1
166272,0,1,2510,-1
166272,0,1,1250,-1
166272,0,1,4869,-1
166272,0,1,3861,-1
166272,0,1,3350,-1
166272,0,1,3875,-1
166272,0,1,1579,-1
166272,0,1,816,-1
166272,0,1,4666,-1
166272,0,1,3910,-1
166272,0,1,1663,-1
166272,0,1,3438,-1
166272,0,1,4173,-1
166272,0,1,3375,-1
166272,0,1,554,-1
166272,0,1,295,-1
166272,0,1,2591,-1
166272,0,1,1240,-1
166272,0,1,4565,-1
166272,0,1,4810,-1
166272,0,1,4033,-1
166272,0,1,3515,-1
166272,0,1,4026,-1
166272,0,1,4537,-1
166272,0,1,2213,-1
166272,0,1,2206,-1
166272,0,1,1162,-1
166272,0,1,4734,-1
166272,0,1,2935,-1
166272,0,1,625,-1
166272,0,1,1381,-1
166272,0,1,3152,-1
166272,0,1,2116,-1
166272,0,1,3649,-1
166272,0,1,4160,-1
166272,0,1,2606,-1
166272,0,1,3355,-1
166272,0,1,1563,-1
166272,0,1,3096,-1
166272,0,1,3859,-1
166272,0,1,4111,-1
166272,0,1,2823,-1
166272,0,1,4090,-1
166272,0,1,2025,-1
166272,0,1,4566,-1
166272,0,1,2235,-1
166272,0,1,184,-1
166272,0,1,1955,-1
166272,0,1,1941,-1
166272,0,1,1171,-1
166272,0,1,401,-1
166272,0,1,3726,-1
166272,0,1,142,-1
166272,0,1,1675,-1
166272,0,1,4498,-1
166272,0,1,2961,-1
166272,0,1,2506,-1
166272,0,1,1743,-1
166272,0,1,1232,-1
166272,0,1,1043,-1
166272,0,1,1561,-1
166272,0,1,287,-1
166272,0,1,1078,-1
166272,0,1,3388,-1
166272,0,1,1855,-1
166272,0,1,1134,-1
166272,0,1,1410,-1
362880,0,1,2195,-1
362880,0,1,3301,
362880,0,1,1866,-1
362880,0,1,1106,-1
362880,0,1,4035,-1
362880,0,1,3088,-1
362880,0,1,2893,-1
362880,0,1,4308,-1
100992,4,1,1225,-1
100992,4,1,2652,-1
100992,4,1,4171,-1
100992,4,1,839,-1
100992,4,1,573,-1
100992,4,1,1077,-1
100992,4,1,1819,-1
100992,4,1,3588,-1
100992,4,1,18,-1
100992,4,1,802,-1
100992,4,1,3637,-1
100992,4,1,1369,-1
100992,4,1,361,-1
100992,4,1,1138,-1
100992,4,1,886,-1
100992,4,1,4218,-1
100992,4,1,1862,-1
100992,4,1,2849,-1
100992,4,1,1050,-1
100992,4,1,2989,-1
100992,4,1,665,-1
100992,4,1,1560,-1
100992,4,1,2071,-1
100992,4,1,3597,-1
100992,4,1,524,-1
100992,4,1,4598,-1
100992,4,1,3828,-1
100992,4,1,2281,-1
100992,4,1,3016,
100992,4,1,1735,-1
100992,4,1,685,-1
100992,4,1,4514,-1
100992,4,1,1168,-1
100992,4,1,4234,-1
100992,4,1,1691,-1
100992,4,1,2965,-1
100992,4,1,1446,-1
100992,4,1,4561,-1
100992,4,1,2223,-1
100992,4,1,2727,-1
100992,4,1,4550,-1
100992,4,1,4606,-1
100992,4,1,3551,-1
100992,4,1,2543,-1
100992,4,1,1269,-1
100992,4,1,3320,-1
100992,4,1,3586,-1
100992,4,1,2060,-1
100992,4,1,4881,-1
100992,4,1,1045,-1
100992,4,1,534,-1
100992,4,1,1311,-1
100992,4,1,1332,-1
100992,4,1,3670,-1
100992,4,1,3936,-1
100992,4,1,366,-1
100992,4,1,2928,-1
100992,4,1,1150,-1
100992,4,1,1503,-1
100992,4,1,2014,-1
100992,4,1,173,-1
100992,4,1,3750,-1
100992,4,1,2469,-1
100992,4,1,418,-1
100992,4,1,2721,-1
100992,4,1,4177,-1
100992,4,1,1356,-1
100992,4,1,4966,-1
100992,4,1,101,-1
100992,4,1,2362,-1
100992,4,1,780,-1
100992,4,1,2565,-1
100992,4,1,1277,-1
100992,4,1,248,-1
100992,4,1,2285,-1
100992,4,1,1494,-1
100992,4,1,4014,-1
100992,4,1,1179,-1
100992,4,1,2950,-1
100992,4,1,1860,-1
100992,4,1,3904,-1
100992,4,1,3631,-1
100992,4,1,1825,-1
100992,4,1,3064,-1
100992,4,1,4079,-1
100992,4,1,337,
100992,4,1,323,-1
100992,4,1,533,-1
100992,4,1,1296,-1
100992,4,1,2318,-1
100992,4,1,267,-1
100992,4,1,919,-1
100992,4,1,1,-1
100992,4,1,3578,-1
100992,4,1,1737,-1
100992,4,1,1457,-1
100992,4,1,141,-1
100992,4,1,2973,-1
100992,4,1,4758,-1
100992,4,1,397,-1
100992,4,1,1618,-1
100992,4,1,3424,-1
100992,4,1,3179,-1
100992,4,1,4460,-1
100992,4,1,184,-1
100992,4,1,4027,-1
100992,4,1,450,-1
100992,4,1,4566,-1
100992,4,1,3817,-1
100992,4,1,2828,-1
297600,3,0,3526,-1
297600,3,0,4043,-1
297600,3,0,1835,-1
297600,3,0,3828,-1
297600,3,0,2056,-1
297600,3,0,2385,-1
297600,3,0,1750,-1
297600,3,0,777,-1
297600,3,0,2863,-1
297600,3,0,3348,-1
297600,3,0,4265,
297600,3,0,2128,-1
297600,3,0,1102,-1
297600,3,0,801,-1
297600,3,0,409,-1
297600,3,0,2669,-1
297600,3,0,3649,-1
297600,3,0,4044,-1
35712,4,0,1,-1
35712,4,0,2822,-1
35712,4,0,1807,-1
35712,4,0,1944,-1
35712,4,0,3491,-1
35712,4,0,1286,-1
35712,4,0,2336,-1
35712,4,0,1860,-1
35712,4,0,2385,-1
35712,4,0,3199,-1
35712,4,0,420,-1
35712,4,0,1953,-1
35712,4,0,946,-1
35712,4,0,1494,-1
35712,4,0,184,-1
35712,4,0,4076,-1
35712,4,0,1145,-1
35712,4,0,2824,-1
35712,4,0,4615,-1
35712,4,0,121,-1
35712,4,0,4864,-1
35712,4,0,685,
35712,4,0,3557,-1
363648,0,0,3910,-1
363648,0,0,2592,-1
363648,0,0,3649,-1
363648,0,0,3191,-1
363648,0,0,4255,-1
363648,0,0,989,
363648,0,0,1771,-1
363648,0,0,567,-1
363648,0,0,3438,-1
363648,0,0,1121,-1
363648,0,0,3669,-1
363648,0,0,155,-1
363648,0,0,1932,-1
363648,0,0,3838,-1
233088,3,0,2592,-1
233088,3,0,3362,-1
233088,3,0,1346,
233088,3,0,4685,-1
233088,3,0,2641,-1
233088,3,0,359,-1
233088,3,0,3955,-1
233088,3,0,2646,-1
233088,3,0,4410,-1
233088,3,0,2954,-1
233088,3,0,3951,-1
233088,3,0,73,-1
233088,3,0,773,
233088,3,0,4049,-1
233088,3,0,4042,-1
233088,3,0,2474,-1
233088,3,0,4741,-1
233088,3,0,1983,-1
233088,3,0,3061,-1
233088,3,0,1031,-1
233088,3,0,3614,-1
233088,3,0,3165,-1
233088,3,0,1058,-1
233088,3,0,4355,-1
233088,3,0,3326,-1
233088,3,0,3319,-1
233088,3,0,1765,-1
233088,3,0,1744,-1
233088,3,0,925,-1
233088,3,0,3214,-1
233088,3,0,1644,-1
233088,3,0,3170,-1
233088,3,0,3919,-1
233088,3,0,2351,-1
233088,3,0,1560,-1
233088,3,0,909,-1
233088,3,0,3212,-1
233088,3,0,1012,-1
233088,3,0,270,-1
233088,3,0,3609,-1
233088,3,0,578,-1
233088,3,0,2370,-1
233088,3,0,2643,-1
233088,3,0,390,-1
233088,3,0,4814,-1
233088,3,0,3603,-1
233088,3,0,4121,-1
233088,3,0,2371,-1
233088,3,0,4695,-1
233088,3,0,2420,-1
233088,3,0,638,-1
233088,3,0,2640,-1
233088,3,0,2074,-1
167808,6,0,3792,-1
167808,6,0,2014,-1
167808,6,0,2791,-1
167808,6,0,1524,-1
167808,6,0,4618,-1
167808,6,0,3351,-1
167808,6,0,3610,-1
167808,6,0,33,-1
167808,6,0,4394,-1
167808,6,0,1069,-1
167808,6,0,3659,-1
167808,6,0,3932,-1
167808,6,0,2910,-1
167808,6,0,3990,-1
167808,6,0,3738,-1
167808,6,0,4543,-1
167808,6,0,2240,-1
167808,6,0,2758,-1
167808,6,0,4557,-1
167808,6,0,3297,-1
167808,6,0,3045,-1
167808,6,0,2807,-1
167808,6,0,2303,-1
167808,6,0,770,-1
167808,6,0,2324,-1
167808,6,0,2590,-1
167808,6,0,84,-1
167808,6,0,3696,-1
167808,6,0,3955,-1
167808,6,0,3205,
167808,6,0,1210,-1
167808,6,0,2246,-1
167808,6,0,202,-1
167808,6,0,1770,-1
167808,6,0,2820,-1
167808,6,0,517,-1
167808,6,0,3345,-1
167808,6,0,2589,-1
167808,6,0,4381,-1
167808,6,0,3877,-1
167808,6,0,818,-1
167808,6,0,2113,-1
167808,6,0,1861,-1
167808,6,0,601,-1
167808,6,0,2407,-1
167808,6,0,3677,-1
167808,6,0,3411,-1
167808,6,0,331,-1
167808,6,0,4426,-1
167808,6,0,2116,-1
167808,6,0,324,-1
167808,6,0,3131,-1
167808,6,0,310,-1
167808,6,0,3887,-1
167808,6,0,2333,-1
167808,6,0,3033,-1
167808,6,0,4237,-1
167808,6,0,653,-1
167808,6,0,4489,-1
167808,6,0,2448,-1
167808,6,0,3218,-1
167808,6,0,4254,-1
167808,6,0,1454,-1
167808,6,0,3519,-1
167808,6,0,4302,-1
167808,6,0,977,-1
167808,6,0,991,-1
167808,6,0,1257,-1
167808,6,0,1775,-1
167808,6,0,1264,-1
167808,6,0,11,-1
167808,6,0,1810,-1
167808,6,0,4127,-1
167808,6,0,4645,-1
167808,6,0,60,-1
167808,6,0,1887,-1
167808,6,0,1663,-1
167808,6,0,2691,-1
167808,6,0,3972,-1
167808,6,0,4511,-1
167808,6,0,416,
167808,6,0,1445,-1
167808,6,0,4798,-1
167808,6,0,1242,-1
167808,6,0,2292,-1
167808,6,0,1018,-1
167808,6,0,1025,-1
167808,6,0,1816,-1
167808,6,0,3104,-1
167808,6,0,556,-1
167808,6,0,332,-1
167808,6,0,598,-1
167808,6,0,2404,-1
167808,6,0,1884,-1
167808,6,0,4425,-1
167808,6,0,2367,-1
167808,6,0,3130,-1
167808,6,0,1324,-1
167808,6,0,3102,-1
167808,6,0,1807,-1
167808,6,0,1240,-1
167808,6,0,3277,-1
167808,6,0,197,-1
167808,6,0,708,-1
167808,6,0,3760,-1
167808,6,0,414,-1
167808,6,0,3984,-1
167808,6,0,141,-1
167808,6,0,2955,-1
167808,6,0,4750,-1
167808,6,0,2720,-1
167808,6,0,431,-1
167808,6,0,4785,-1
167808,6,0,1992,-1
167808,6,0,1482,-1
364416,3,0,3822,-1
364416,3,0,3556,-1
364416,3,0,420,-1
364416,3,0,1841,-1
364416,3,0,3315,-1
364416,3,0,2328,-1
364416,3,0,32,-1
364416,3,0,3196,-1
364416,3,0,4990,-1
364416,3,0,1595,-1
364416,3,0,2323,-1
364416,3,0,4833,-1
364416,3,0,2040,-1
364416,3,0,4993,-1
364416,3,0,1430,-1
364416,3,0,4538,-1
364416,3,0,4818,-1
364416,3,0,1297,-1
364416,3,0,4870,-1
364416,3,0,1552,-1
364416,3,0,2336,-1
364416,3,0,2371,-1
364416,3,0,1577,-1
364416,3,0,821,-1
364416,3,0,2403,-1
364416,3,0,2959,-1
364416,3,0,1188,-1
364416,3,0,1919,-1
364416,3,0,2136,-1
364416,3,0,960,-1
364416,3,0,4761,-1
364416,3,0,3202,-1
364416,3,0,1956,-1
364416,3,0,4280,-1
364416,3,0,4028,-1
364416,3,0,2026,
364416,3,0,3597,-1
102528,5,1,3286,-1
102528,5,1,2318,-1
102528,5,1,316,-1
102528,5,1,4081,-1
102528,5,1,4982,-1
102528,5,1,2958,-1
102528,5,1,1712,
102528,5,1,1983,-1
102528,5,1,3878,-1
233856,6,1,2956,-1
233856,6,1,1609,-1
233856,6,1,167,-1
233856,6,1,589,-1
233856,6,1,3165,-1
233856,6,1,946,-1
233856,6,1,1268,-1
233856,6,1,2066,-1
233856,6,1,4467,-1
233856,6,1,853,-1
233856,6,1,528,-1
233856,6,1,1557,-1
233856,6,1,4903,-1
233856,6,1,4945,-1
233856,6,1,3937,-1
233856,6,1,1953,-1
233856,6,1,4781,-1
233856,6,1,1715,-1
233856,6,1,3255,-1
233856,6,1,462,-1
233856,6,1,1512,-1
233856,6,1,2338,-1
233856,6,1,1582,-1
233856,6,1,1617,-1
233856,6,1,4289,-1
233856,6,1,4632,-1
233856,6,1,1601,-1
233856,6,1,3183,-1
233856,6,1,4127,-1
233856,6,1,2846,-1
233856,6,1,284,-1
233856,6,1,3609,-1
233856,6,1,2573,-1
233856,6,1,2545,-1
233856,6,1,2517,-1
233856,6,1,4792,-1
233856,6,1,2223,-1
233856,6,1,158,-1
233856,6,1,669,
233856,6,1,4505,-1
233856,6,1,2173,-1
233856,6,1,402,-1
233856,6,1,1949,-1
233856,6,1,1480,-1
233856,6,1,227,-1
233856,6,1,1032,-1
233856,6,1,4458,-1
168576,4,1,2475,-1
168576,4,1,3163,-1
168576,4,1,846,-1
168576,4,1,578,-1
168576,4,1,326,
168576,4,1,2177,-1
168576,4,1,3663,-1
168576,4,1,2991,-1
168576,4,1,1948,-1
168576,4,1,639,-1
168576,4,1,262,-1
168576,4,1,2371,-1
365184,3,0,3828,-1
365184,3,0,3940,-1
365184,3,0,4976,-1
365184,3,0,4044,-1
365184,3,0,2273,
365184,3,0,1139,-1
365184,3,0,4163,-1
365184,3,0,2537,-1
365184,3,0,3468,-1
365184,3,0,4787,-1
365184,3,0,4361,-1
365184,3,0,2993,-1
365184,3,0,1257,-1
365184,3,0,2937,-1
365184,3,0,1393,-1
365184,3,0,3033,-1
365184,3,0,707,-1
365184,3,0,1943,-1
365184,3,0,567,-1
365184,3,0,4683,-1
365184,3,0,86,-1
365184,3,0,4090,
365184,3,0,4321,-1
365184,3,0,3585,-1
365184,3,0,1366,-1
365184,3,0,1472,-1
365184,3,0,4843,-1
169344,5,0,1760,-1
169344,5,0,4175,-1
169344,5,0,1648,-1
169344,5,0,94,-1
169344,5,0,3463,-1
169344,5,0,397,-1
169344,5,0,2210,-1
169344,5,0,2217,-1
169344,5,0,3001,-1
169344,5,0,523,-1
169344,5,0,4898,-1
169344,5,0,3925,-1
169344,5,0,2175,-1
169344,5,0,361,-1
169344,5,0,2398,-1
169344,5,0,606,-1
169344,5,0,4687,-1
169344,5,0,3917,-1
169344,5,0,4918,-1
169344,5,0,305,-1
169344,5,0,3213,-1
169344,5,0,1715,-1
169344,5,0,4032,-1
169344,5,0,3017,-1
169344,5,0,980,-1
169344,5,0,742,-1
169344,5,0,3304,-1
169344,5,0,1043,-1
169344,5,0,28,-1
169344,5,0,2898,-1
169344,5,0,1890,-1
169344,5,0,906,-1
169344,5,0,416,-1
169344,5,0,4287,
169344,5,0,1746,-1
169344,5,0,4250,-1
169344,5,0,1674,-1
169344,5,0,3698,-1
169344,5,0,2928,-1
169344,5,0,3663,-1
169344,5,0,1598,-1
169344,5,0,2095,-1
169344,5,0,3117,-1
169344,5,0,793,-1
169344,5,0,3096,-1
169344,5,0,1038,-1
169344,5,0,4131,-1
169344,5,0,4656,-1
169344,5,0,3893,-1
169344,5,0,4173,-1
169344,5,0,4437,-1
169344,5,0,1875,-1
169344,5,0,2575,-1
169344,5,0,4360,-1
169344,5,0,4094,-1
169344,5,0,4850,-1
169344,5,0,3793,-1
169344,5,0,1231,-1
169344,5,0,1742,-1
169344,5,0,202,-1
169344,5,0,1728,-1
169344,5,0,4752,-1
169344,5,0,139,-1
169344,5,0,3697,-1
169344,5,0,4467,-1
169344,5,0,506,-1
169344,5,0,3012,-1
169344,5,0,2228,-1
169344,5,0,2963,-1
169344,5,0,2318,-1
169344,5,0,1,-1
169344,5,0,2206,-1
169344,5,0,1480,-1
170112,3,0,427,-1
170112,3,0,3122,-1
170112,3,0,850,-1
170112,3,0,3910,
170112,3,0,4645,-1
170112,3,0,2949,-1
